text_id,sentence
r1-0058153,I opted not to get appetizers as we had eaten a slightly late lunch.
r1-0063128,They spent a long time troubleshooting and making sure they checked everything.
r1-0049431,"When I saw the sign out front ""open at 11am, close when the meat is gone."""
r1-0018093,walk ins are about the same when its not busy.
r1-0017257,I am picky when it comes to pho.
r1-0041428,I went into brakes plus because I was recommended by discount tire to get an alignment after my tires wore through too quickly.
r2-0007413,I would not say i would come again.
r1-0012077,My son bought a beautiful kitchen table set there when their house was built.
r1-0045848,I guess you could call it more of an anecdote...
r1-0096857,There was another girl who got me another glass.
r1-0091919,We received our restaurant week appetizer in a decent amount of time.
r1-0092035,"I usually try to give a ""pro"" and a ""con""."
r1-0048562,"Yes, eating 6 bagels with cream cheese in one sitting is not necessarily healthy."
r1-0047850,I think it was a silver fish.
r1-0002279,I'm tired of seeing these kinds of BS reviews.
r1-0009016,"Otherwise, go to the Urban Bulk Emporium and support local small businesses, get great quality food at reasonable prices -- and get great customer service to boot."
r1-0080677,It was Friday afternoon and our water heater decided it was done.
r1-0061180,My only request is that they would offer a combo meal that included authentic rolls and sushi.
r1-0024482,Don't believe  me ?
r1-0083661,Even the prices are pretty good.
r2-0004893,"Also, the screens were all over the store, and some menu items showed in some places and not others. It was bad."
r1-0022041,But remember we had two young girls with us.
r1-0101588,This seems a little pricy for the atmosphere since it isn't a sit down restaurant.
r2-0016849,The pictures accurately showed the bull falling on the rodeo cowboy.
r1-0027355,I trust hairdressers.
r2-0017628,Not really crowded like most hotels on the Strip. I hate crowds.
r2-0017636,Try it... you'll have good experience
r1-0010098,"So, if you go, make sure you're correctly charged."
r1-0056798,$15.95 really?
r2-0009443,They are medium size and come with no rice or beans.
r1-0061875,E-cig has juices in FIVE levels of nicotine.
r1-0021087,"I'm not picky about authenticity - on the contrary, I grew up on Tex Mex and love it."
r1-0083207,"Ordered the pork loin cutlet (tonkatsu) lunch combo, a jasmine tea and the matcha creme brulee."
r1-0081351,We ended up staying the night at the Courtyard by Marriott next door for the night HOPEFUL someone would have our a/c back up and running.
r1-0095768,"The menu is pretty basic, no Cheesecake Factory bible-sized menus; just one page chock full 'o yummy easily recognizable dishes."
r1-0004428,Feel like these other people with bad reviews couldn't  even afford cheap price that they got from this place and r just hating .
r1-0001968,Be prepared to spend all day here.
r1-0082207,Myself and 7 other people stayed at the elara this past weekend for my 21st bday.
r1-0024585,Food came out at various times.
r1-0095391,There was a week where we actually came 4 times.
r1-0020483,people should try it.
r2-0011044,There's food out of this planet!
r1-0040764,"It wasn't our cup of tea to sit in the loud bar area for a really expensive steak dinner, which is what we were given when we went the first time."
r1-0029806,and we are quiet for the first 8 minutes of receiving that food.
r2-0004738,The spice was too overbearing.
r1-0079618,We returned the Ring back to her at their expense.
r1-0024194,Yes that's right.
r1-0020235,Take out only.
r1-0037426,"As well, we paid the $1 upcharge for the cornbread with honey butter rather than the free white bread."
r1-0028452,Although I didn't buy my Mercedes from this dealership I would expect that they would honor all service requirements.
r2-0000042,He kindly walked us through the menu through the specialties and the wine list that we did not want.
r1-0024502,So Tuesday I drive my car to BB and drop it off.
r1-0069441,But 2 of us want a full set at the same time.
r1-0094556,The food at takos was TO DIE FOR no wonder the foodnetwork was there filming while we were eating
r1-0047254,"The meats were cooked to a good temp, the salmon was moist."
r1-0090161,You'll love it here as well.
r1-0043129,Gone are the improperly fitting plenum boxes!
r1-0073923,Got a taste of the curry beef brisket.
r1-0017466,"The sticker on the frames is the price you pay...unless you have terrible vision, like me."
r1-0059759,"The kids wanted the rock, and even though they got more of the Behind the Music side of indie rock, they ate every bit of it up and asked for more."
r1-0064585,"Trying to save cash, we opted for a city view studio."
r1-0059359,But then my wife said it was family style so we could share it.
r2-0016170,I thought the hot wings here were really cool.
r2-0000385,"There were a few empty tables here and there so, I went up to the host and asked if there was a table for four available. she said no. was disappointed"
r1-0100954,"A dirty fork, dish or glass never sat on the table long."
r1-0008338,Sprint didn't unlock my iPhone after I left their service.
r2-0006860,weather was not good
r1-0025325,People complaining about the size for the price.
r1-0058458,Remember the name Sharon Haehnel.
r1-0038043,"I like the maintenance guys, they are very friendly."
r2-0010656,You might see the another best sushi place
r2-0006139,We hate going to Phi Bar because we end up eating too much there.
r2-0016451,Food and services can be found there
r1-0029758,Some people might find it slightly high.
r2-0009830,Our community is such that people look forward to working here.
r1-0031917,"He then told me that one of the components of the verduras taquitos I ordered had cream in it, and offered to switch it out with steamed rice."
r1-0069871,"He was sitting at the blackjack table next to me, as it wasn't too busy."
r1-0071786,We also got an extra dessert for free just because the restaurant was a bit quiet and they were being nice.
r1-0059457,There were some good things though.
r1-0044960,I pulled into the parking lot and saw Ikes off to the side.
r1-0063753,so I just moved here from California and if they had Dutch bros in cali Starbucks would be out of business!
r2-0006271,Sweet potato was nasty.
r1-0020115,"I ordered their prixe fixe brunch option which is a choice of an appetizer, brunch dish, and drink for $22."
r1-0050130,"Good job, Bevvy."
r2-0004664,The experience was decent and noticeable.
r1-0068429,There were about 15 people in line at the time too!!
r1-0089777,"I am a local and was looking for a place to take my nephew, that had a great pool, for a little staycation."
r1-0058522,"Let me start off by saying I usually don't write reviews, I just read them."
r1-0089535,"My mom wanted coffee, so we stopped into Fair Trade Coffee on State St. Madison, WI."
r1-0068368,"Door was wide open when we arrived, got there around 400pm."
r1-0021522,"I may not have stayed here as a guest but let me say everytime I valet my car, eat at one of restaurants or bars or go to a social event at the ritz, I feel like I am treated as if I was renting one of their penthouse suites!"
r1-0031161,I Have been driving by that store all summer watching it being built and I was exited to finally try it out after noticing it opened up a few weeks ago.
r1-0043247,"When im home & make a salad, I get sad, cause I dont have it."
r1-0033879,I don't really think I have to.
r1-0039805,About $10.
r1-0007143,I always get mine without the peas & carrots.
r1-0021125,However Id put -5 stars if I could for just one of their rules!!
r1-0046132,She felt it.
r1-0064131,Second time I came...
r1-0015336,"Swimming in October, only in Las Vegas."
r2-0019155,"VERY big, probably a GREAT place for nightlife. This was a club."
r1-0090734,Contact Lupe Martinez!
r1-0099095,The wait staff is the definition of customer service (Amanda was my server).
r1-0068939,As we all know on here that's like all I get.
r1-0055029,The beef goulash was just beyond belief.
r1-0011162,The guys behind the counter were great with kids and always on top of samples and moving the tables to accommodate us.
r1-0048918,I can only think of one other place where I would rather get chicken fingers in Toronto.
r1-0061090,Bring food because everything in the vending machines and stands is wayy overpriced.
r2-0015247,Add more water to your steam table.
r1-0018715,I have insecurity with my teeth and Dr Samandari looked me in the eye and told me I am beautiful the way I was built and to not spend my money on fixing an insecurity.
